,Pacific Beach,204,"28,891","6,868",Unnamed: 4
0,Kearny Mesa,161,"3,029",516,
1,La Jolla,153,"28,561","3,205",
2,Mira Mesa,138,"68,906","1,793",
3,Point Loma,132,,,
4,Clairemont,92,"37,903","6,370",
5,Clairemont Mesa East,91,,,
6,San Carlos,73,"14,101","2,932",
7,Downtown,67,,,
8,North Park,66,,,
9,Hillcrest,56,,,
10,Tierrasanta,55,"20,048","1,720",
11,University City,53,"47,710","4,050",
12,Bay Park,52,"15,818","4,429",
13,Bay Ho,49,"12,392","3,625",
14,Rancho Bernardo,48,"44,745","1,604",
15,Serra Mesa,46,"28,167","5,169",
16,Normal Heights,45,"16,097","6,003",
17,Grantville,45,"13,121","3,459",
18,Linda Vista,43,"24,028","7,048",
19,Carmel Valley,41,"38,768","2,330",
20,Allied Gardens,37,"8,839","2,015",
21,MIddletown,35,"18,785","4,482",
22,Clairemont Mesa West,34,,,
23,Mission Valley East,30,"6,793","2,869",
24,Sorrento Valley,29,"9,186",236,
25,Rancho Pe̱asquitos,28,"61,808","1,472",
26,Bankers Hill,24,,,
27,Mission Valley,21,"6,793","2,869",
28,Mission Bay,20,"60,822",570,
29,Miramar,20,"2,209",92,
30,Golden Hill,20,,,
31,Carmel Mountain Ranch,18,"9,210","4,949",
32,Del Cerro,16,"5,683","2,092",
33,Midway District,15,,,
34,Core-Columbia,15,,,
35,Encanto,15,"15,197","4,682",
36,Old Town,14,"11,102","2,905",
37,Balboa Park,14,"12,292","3,676",
38,Mission Beach,13,,,
39,Del Mar Heights,11,"6,885","2,828",
40,Scripps Ranch,11,"35,713",665,
41,College West,11,,,
42,Otay Mesa West,11,,,
43,University Heights,10,,,
44,South Park,10,"4,566","3,467",
45,East Village,10,"13,144","3,300",
46,Miramar Ranch North,9,,,
47,El Cerrito,9,"5,344","7,756",
48,Mission Hills,8,,,
49,Morena,8,,,
50,Birdland,8,"5,034","3,338",
51,Egger Highlands,8,"10,099","5,506",
52,Cortez Hill,8,"2,029","5,218",
53,Fairmont Village,7,,,
54,San Pasqual Valley,7,,,
55,College East,7,,,
56,City Heights,7,,,
57,Mount Hope,7,"9,024","4,624",
58,Jamacha-Lomita,7,"8,501","6,772",
59,Talmadge,7,"9,342","9,058",
60,Bay Terraces,7,"22,415","9,154",
61,Mountain View,7,"12,285","12,290",
62,North Clairemont,7,"14,399","4,637",
63,Rolando,6,"7,452","7,237",
64,Skyline,6,"11,585","7,528",
65,Ocean Beach,6,"10,144","4,485",
66,Logan Heights,6,,,
67,Ridgeview-Webster,6,,,
68,Barrio Logan,6,"10,057","5,769",
69,San Ysidro,5,"28,224","1,518",
70,Sabre Springs,5,"14,605","2,703",
71,Loma Portal,5,"23,060","6,666",
72,Paradise Hills,5,"24,176","9,099",
73,Fairmont Park,5,,,
74,Valencia Park,5,"6,494","5,525",
75,Shelltown,4,,,
76,Tijuana River Valley,4,"2,803",566,
77,Ocean View Hills,4,,,
78,Swan Canyon,4,,,
79,Chollas Creek,4,,,
80,Kensington,4,"5,804","4,719",
81,North City,4,"12,283","1,190",
82,Teralta East,4,,,
83,Southcrest,3,"9,991","11,601",
84,Point Loma Heights,3,,,
85,Lincoln Park,3,"5,673","11,395",
86,Torrey Highlands,3,,,
87,Grant Hill,3,,,
88,Redwood Village-Rolando Park,3,,,
89,Nestor,3,"15,358","2,739",
90,Colina del Sol,2,,,
91,Stockton,2,,,
92,Mission Valley West,2,,,
93,Cortez,2,,,
94,San Diego,2,,,
95,Rancho Penasquitos,2,,,
96,San Pasqual,2,,,
97,Chollas View,2,"8,741","8,840",
98,Fox Canyon,2,,,
99,La Jolla Shores,2,,,
100,Marina,2,"4,653","5,972",
101,Jamacha Lomita,1,,,
102,Rancho Encantada,1,,,
103,Park Place Condominiums,1,,,
104,Little Italy,1,"2,878","7,165",
105,Soledad South,1,,,
106,La Jolla Mesa,1,,,
107,Gaslamp Quarter,1,"1,154","3,017",
108,Montsou̩,1,,,
109,4S Ranch,1,,,
110,La Playa,1,,,
111,La Jolla Alta,1,,,
112,Loma Heights,1,,,
113,La Jolla Heights,1,,,
114,West Dunlop Street,1,,,
115,Oak Park,1,"10,194","5,220",
116,Middletown,1,,,
117,Fairmount Village,1,,,
118,Sherman Heights,1,,,
119,Territorio #3,1,,,
120,Torrey Preserve,1,,,
121,Hidden Valley,1,,,
122,Lake Murray,1,"20,485","3,844",
